Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
0,0.0,0,0.0,14,221.5,0.0,0.014285714,0.0,0.0,May,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,3,0.0,0.2,0.2,0.0,0.0,Nov,2,1,1,Returning_Visitor,False,False
1,11.0,0,0.0,11,183.5,0.0,0.018181818,0.0,0.0,May,2,1,4,New_Visitor,True,False
0,0.0,0,0.0,4,57.0,0.05,0.075,0.0,0.0,Nov,1,1,8,New_Visitor,False,False
9,139.0,1,109.0,33,752.4592075,0.002777778,0.006415344,0.0,0.0,May,1,1,15,Returning_Visitor,True,False
0,0.0,0,0.0,8,459.0,0.0,0.028571429,26.98,0.0,May,4,3,2,Returning_Visitor,False,True
0,0.0,2,27.0,40,735.5151515,0.0,0.015547416,0.0,0.0,Dec,2,3,2,Returning_Visitor,False,False
0,0.0,0,0.0,7,984.5,0.042857143,0.071428571,0.0,0.0,Nov,2,2,3,Returning_Visitor,False,False
3,112.75,6,287.5,27,1491.5,0.013968254,0.021326007,5.772982827,0.0,Nov,1,1,2,Returning_Visitor,False,False
10,228.35,0,0.0,3,28.6,0.0,0.001851852,0.0,0.0,Oct,2,7,5,New_Visitor,False,False
1,4.0,0,0.0,50,549.9166667,0.0,0.008163265,0.0,0.0,May,1,1,4,Returning_Visitor,False,False
4,271.2,0,0.0,4,144.6,0.0,0.014285714,0.0,0.0,Oct,2,1,2,Returning_Visitor,False,False
8,102.0,0,0.0,83,1495.580952,0.0,0.002298851,82.12367816,0.0,May,1,7,4,New_Visitor,True,True
0,0.0,0,0.0,5,68.4,0.0,0.08,0.0,0.0,June,4,2,4,Returning_Visitor,False,False
8,85.5,0,0.0,41,1135.860714,0.0,0.025876068,11.87691429,1.0,May,2,1,2,Returning_Visitor,True,False
0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.0,June,2,7,13,Returning_Visitor,False,False
0,0.0,1,90.0,11,1056.5,0.018181818,0.054545455,0.0,0.0,Mar,2,1,2,Returning_Visitor,False,False
2,37.33333333,1,5.0,30,797.7619048,0.012121212,0.034343434,0.0,0.0,Nov,1,1,2,Returning_Visitor,False,False
0,0.0,1,8.0,38,2370.729167,0.015384615,0.030433925,0.0,0.0,Nov,10,2,2,Returning_Visitor,False,False
8,156.25,0,0.0,48,1481.108333,0.003773585,0.008176101,0.0,0.0,Dec,4,4,1,Returning_Visitor,False,False
2,55.0,1,36.0,24,914.5060606,0.015384615,0.016666667,0.0,0.4,May,2,8,3,Returning_Visitor,False,False
2,43.5,0,0.0,26,971.6666667,0.0,0.009259259,15.1510483,0.0,Dec,2,3,2,Returning_Visitor,False,True
1,11.16666667,3,63.5,28,2245.333333,0.002580645,0.028494624,36.2003121,0.0,Nov,2,1,11,Returning_Visitor,False,True
8,1040.25,0,0.0,207,5160.451362,0.002296651,0.013407291,0.0,0.0,Nov,2,1,2,Returning_Visitor,False,False
4,85.0,0,0.0,22,452.5833333,0.0,0.008333333,107.94,0.0,May,2,6,4,New_Visitor,False,True
2,36.5,0,0.0,80,2762.770833,0.0,0.006410256,10.0986778,0.0,Nov,2,3,2,Returning_Visitor,False,True
0,0.0,2,207.25,114,3788.8,0.003478261,0.010434783,1.795451001,0.0,Dec,2,3,2,Returning_Visitor,True,False
0,0.0,0,0.0,45,2347.333333,0.004545455,0.015909091,0.0,0.0,Nov,4,1,1,Returning_Visitor,False,False
0,0.0,1,0.0,82,2710.381731,0.004938272,0.021957672,0.0,0.0,Nov,2,3,2,Returning_Visitor,False,True
0,0.0,0,0.0,6,142.125,0.0,0.033333333,0.0,0.0,Nov,2,6,2,Returning_Visitor,False,False
4,183.25,1,21.0,20,651.4,0.0,0.004166667,0.0,0.0,Mar,1,1,2,Returning_Visitor,False,False
4,103.625,0,0.0,14,1003.416667,0.0,0.018039216,0.0,0.2,Feb,1,3,3,Returning_Visitor,False,False
4,60.0,0,0.0,33,841.0333333,0.015151515,0.043434343,0.0,0.4,May,1,7,4,Returning_Visitor,False,False
1,23.2,0,0.0,23,290.0,0.0,0.033333333,0.0,0.0,Jul,2,8,3,Returning_Visitor,False,False
0,0.0,3,114.8,22,583.0933333,0.0,0.015942029,2.749716646,0.0,Sep,1,3,1,Returning_Visitor,False,True
1,4.0,0,0.0,14,1319.833333,0.0,0.012222222,0.0,0.0,May,2,1,5,Returning_Visitor,False,False
0,0.0,0,0.0,3,70.0,0.0,0.033333333,0.0,0.8,May,2,3,2,Returning_Visitor,False,False
8,108.7,0,0.0,85,2651.943186,0.000888889,0.01426455,0.898495409,0.0,Jul,2,9,4,Returning_Visitor,False,False
0,0.0,0,0.0,19,2177.333333,0.0,0.010526316,0.0,0.0,Dec,4,1,2,New_Visitor,False,False
6,62.5,0,0.0,60,3222.75873,0.014367816,0.016601512,0.0,0.6,May,2,2,4,Returning_Visitor,False,False
0,0.0,0,0.0,8,185.0,0.025,0.033333333,0.0,0.0,Dec,2,3,10,Returning_Visitor,False,False
